2022-03-08_14:38:38 Command: die [Player: Xfd (GUID Full: 0x0000000000000005 Type: Player Low: 5) (Account: 1) X: -6299.451172 Y: 368.153381 Z: 378.793579 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Rabbit (GUID Full: 0xf1300002d10005ec Type: Creature Entry: 721  Low: 1516)]
2022-03-21_03:25:40 Command: tele upper [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -197.564590 Y: 4289.333984 Z: 84.391891 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:25:48 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -3909.050293 Y: 3013.228271 Z: 357.785034 Map: 530 (Outland) Area: 3977 (Upper Veil Shil'ak) Zone: Terokkar Forest Selected: Skettis Sentinel (GUID Full: 0xf1300055980002f7 Type: Creature Entry: 21912  Low: 759)]
2022-03-21_03:26:01 Command: tele eastern [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -3907.274902 Y: 3009.014648 Z: 358.788788 Map: 530 (Outland) Area: 3977 (Upper Veil Shil'ak) Zone: Terokkar Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:26:05 Command: tele easternplague [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -1005.487000 Y: -767.052063 Z: 6.214912 Map: 0 (Eastern Kingdoms) Area: 294 (Eastern Strand) Zone: Hillsbrad Foothills Selected: Daggerspine Shorehunter (GUID Full: 0xf13000094100225d Type: Creature Entry: 2369  Low: 8797)]
2022-03-21_03:27:02 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 2285.932617 Y: -4652.266602 Z: 73.964363 Map: 0 (Eastern Kingdoms) Area: 139 (Eastern Plaguelands) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:27:13 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 2220.816650 Y: -4612.002441 Z: 73.629692 Map: 0 (Eastern Kingdoms) Area: 139 (Eastern Plaguelands) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:28:01 Command: tele blasted [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 2244.084229 Y: -4516.166992 Z: 86.016525 Map: 0 (Eastern Kingdoms) Area: 2264 (Corin's Crossing) Zone: Eastern Plaguelands Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:28:07 Command: tele darkportal [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -11200.146484 Y: -3040.582275 Z: 10.566995 Map: 0 (Eastern Kingdoms) Area: 4 (Blasted Lands) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:28:21 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -248.640259 Y: 950.333862 Z: 84.349701 Map: 530 (Outland) Area: 3539 (The Stair of Destiny) Zone: Hellfire Peninsula Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:28:23 Command: mod speed 10 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -248.887222 Y: 964.976868 Z: 84.336479 Map: 530 (Outland) Area: 3539 (The Stair of Destiny) Zone: Hellfire Peninsula Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:29:16 Command: mod speed 1 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -753.914124 Y: 1967.908936 Z: 46.222183 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Starving Helboar (GUID Full: 0xf1300041ef000941 Type: Creature Entry: 16879  Low: 2369)]
2022-03-21_03:29:23 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -740.234802 Y: 1981.142822 Z: 46.135929 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Starving Helboar (GUID Full: 0xf1300041ef000941 Type: Creature Entry: 16879  Low: 2369)]
2022-03-21_03:29:36 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -734.730286 Y: 1964.835327 Z: 47.834946 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Starving Helboar (GUID Full: 0xf1300041ef000941 Type: Creature Entry: 16879  Low: 2369)]
2022-03-21_03:29:39 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -733.860229 Y: 1967.928711 Z: 47.657352 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Starving Helboar (GUID Full: 0xf1300041ef000941 Type: Creature Entry: 16879  Low: 2369)]
2022-03-21_03:29:41 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -733.860229 Y: 1967.928711 Z: 47.657352 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Starving Helboar (GUID Full: 0xf1300041ef000941 Type: Creature Entry: 16879  Low: 2369)]
2022-03-21_03:29:43 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -733.860229 Y: 1967.928711 Z: 47.657352 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Starving Helboar (GUID Full: 0xf1300041ef000941 Type: Creature Entry: 16879  Low: 2369)]
2022-03-21_03:29:46 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -733.860229 Y: 1967.928711 Z: 47.657352 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Starving Helboar (GUID Full: 0xf1300041ef000941 Type: Creature Entry: 16879  Low: 2369)]
2022-03-21_03:29:48 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -733.860229 Y: 1967.928711 Z: 47.657352 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Starving Helboar (GUID Full: 0xf1300041ef000941 Type: Creature Entry: 16879  Low: 2369)]
2022-03-21_03:30:18 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -758.126404 Y: 2042.306396 Z: 32.446926 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Starving Helboar (GUID Full: 0xf1300041ef000942 Type: Creature Entry: 16879  Low: 2370)]
2022-03-21_03:30:20 Command: tele easternplague [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -766.283386 Y: 2037.627075 Z: 31.912399 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:30:46 Command: tele hellfire [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 2360.298096 Y: -4542.378906 Z: 75.169006 Map: 0 (Eastern Kingdoms) Area: 139 (Eastern Plaguelands) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:30:49 Command: mod speed 10 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -211.237000 Y: 4278.540039 Z: 86.567802 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:31:01 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -160.118256 Y: 3706.257080 Z: 76.557243 Map: 530 (Outland) Area: 3669 (The Stadium) Zone: Hellfire Peninsula Selected: Fel Reaver (GUID Full: 0xf13000492d000d1b Type: Creature Entry: 18733  Low: 3355)]
2022-03-21_03:31:22 Command: gm fly on [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -367.481750 Y: 3231.969238 Z: -88.423096 Map: 530 (Outland) Area: 3955 (Hellfire Basin) Zone: Hellfire Peninsula Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:31:37 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -490.576599 Y: 2747.189941 Z: 57.937340 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Deranged Helboar (GUID Full: 0xf1300041df000e3f Type: Creature Entry: 16863  Low: 3647)]
2022-03-21_03:31:39 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -485.135498 Y: 2694.555664 Z: 63.511806 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Deranged Helboar (GUID Full: 0xf1300041df000a79 Type: Creature Entry: 16863  Low: 2681)]
2022-03-21_03:31:44 Command: tele howling [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -466.704712 Y: 2557.917480 Z: 56.684254 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:31:47 Command: tele howlingfjor [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 7208.282715 Y: -6632.495117 Z: 59.744610 Map: 530 (Outland) Area: 3502 (Howling Ziggurat) Zone: Ghostlands Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:32:02 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1873.628540 Y: -4744.028809 Z: 203.956284 Map: 571 (Northrend) Area: 495 (Howling Fjord) Zone: Unknown Selected: Shoveltusk Forager (GUID Full: 0xf13000732700011f Type: Creature Entry: 29479  Low: 287)]
2022-03-21_03:32:12 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 2067.782471 Y: -4667.321777 Z: 230.358658 Map: 571 (Northrend) Area: 495 (Howling Fjord) Zone: Unknown Selected: Spotted Hippogryph (GUID Full: 0xf130005cdc00014e Type: Creature Entry: 23772  Low: 334)]
2022-03-21_03:32:17 Command: tele icecrown [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1894.280396 Y: -4455.827148 Z: 225.840485 Map: 571 (Northrend) Area: 495 (Howling Fjord) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:32:25 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 7259.281738 Y: 1475.350708 Z: 347.650085 Map: 571 (Northrend) Area: 4537 (The Valley of Lost Hope) Zone: Icecrown Selected: Scavenging Geist (GUID Full: 0xf130007c67000770 Type: Creature Entry: 31847  Low: 1904)]
2022-03-21_03:35:42 Command: gm fly on [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 6684.252930 Y: 1121.236694 Z: 275.968262 Map: 571 (Northrend) Area: 4507 (The Broken Front) Zone: Icecrown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:35:45 Command: mod speed 10 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 6684.252930 Y: 1121.236694 Z: 278.092896 Map: 571 (Northrend) Area: 4507 (The Broken Front) Zone: Icecrown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:35:59 Command: tele hellfire [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 6356.806641 Y: 1050.851685 Z: 343.557495 Map: 571 (Northrend) Area: 4503 (Ironwall Dam) Zone: Icecrown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:36:09 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -117.318771 Y: 3961.807129 Z: 112.606453 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Fel Reaver (GUID Full: 0xf13000492d000206 Type: Creature Entry: 18733  Low: 518)]
2022-03-21_03:36:22 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -543.492310 Y: 3769.925781 Z: 45.891541 Map: 530 (Outland) Area: 3543 (The Great Fissure) Zone: Hellfire Peninsula Selected: Stonescythe Whelp (GUID Full: 0xf13000421f0001d8 Type: Creature Entry: 16927  Low: 472)]
2022-03-21_03:36:26 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -583.402527 Y: 3633.271973 Z: 40.970348 Map: 530 (Outland) Area: 3543 (The Great Fissure) Zone: Hellfire Peninsula Selected: Stonescythe Alpha (GUID Full: 0xf130004221000327 Type: Creature Entry: 16929  Low: 807)]
2022-03-21_03:36:38 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -750.533447 Y: 3386.556396 Z: 58.864693 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Deranged Helboar (GUID Full: 0xf1300041df0002f3 Type: Creature Entry: 16863  Low: 755)]
2022-03-21_03:36:57 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -1330.098999 Y: 2886.933350 Z: -4.881997 Map: 530 (Outland) Area: 3796 (The Warp Fields) Zone: Hellfire Peninsula Selected: Rogue Voidwalker (GUID Full: 0xf13000424e000542 Type: Creature Entry: 16974  Low: 1346)]
2022-03-21_03:37:01 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -1441.160034 Y: 2901.486572 Z: -20.968264 Map: 530 (Outland) Area: 3796 (The Warp Fields) Zone: Hellfire Peninsula Selected: Uncontrolled Voidwalker (GUID Full: 0xf13000424f000534 Type: Creature Entry: 16975  Low: 1332)]
2022-03-21_03:37:06 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -1396.900146 Y: 2937.028809 Z: -7.807623 Map: 530 (Outland) Area: 3796 (The Warp Fields) Zone: Hellfire Peninsula Selected: Rogue Voidwalker (GUID Full: 0xf13000424e000544 Type: Creature Entry: 16974  Low: 1348)]
2022-03-21_03:37:07 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -1396.900146 Y: 2937.028809 Z: -7.807623 Map: 530 (Outland) Area: 3796 (The Warp Fields) Zone: Hellfire Peninsula Selected: Uncontrolled Voidwalker (GUID Full: 0xf13000424f000545 Type: Creature Entry: 16975  Low: 1349)]
2022-03-21_03:37:08 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -1396.900146 Y: 2937.028809 Z: -7.807623 Map: 530 (Outland) Area: 3796 (The Warp Fields) Zone: Hellfire Peninsula Selected: Rogue Voidwalker (GUID Full: 0xf13000424e000543 Type: Creature Entry: 16974  Low: 1347)]
2022-03-21_03:37:15 Command: tele easternplague [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -1404.506226 Y: 2953.070068 Z: 16.429537 Map: 530 (Outland) Area: 3796 (The Warp Fields) Zone: Hellfire Peninsula Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:37:37 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 2645.527344 Y: -5260.192871 Z: 155.198273 Map: 0 (Eastern Kingdoms) Area: 2269 (Browman Mill) Zone: Eastern Plaguelands Selected: Dread Weaver (GUID Full: 0xf1300021500001b4 Type: Creature Entry: 8528  Low: 436)]
2022-03-21_03:38:19 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 2649.182861 Y: -5453.338379 Z: 156.925705 Map: 0 (Eastern Kingdoms) Area: 2270 (The Noxious Glade) Zone: Eastern Plaguelands Selected: Dread Weaver (GUID Full: 0xf130002150000389 Type: Creature Entry: 8528  Low: 905)]
2022-03-21_03:38:50 Command: tele elwynn [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 2656.143311 Y: -5530.762695 Z: 159.986862 Map: 0 (Eastern Kingdoms) Area: 2270 (The Noxious Glade) Zone: Eastern Plaguelands Selected: Dread Weaver (GUID Full: 0xf1300021500003f1 Type: Creature Entry: 8528  Low: 1009)]
2022-03-21_03:38:53 Command: tele north [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -9616.940430 Y: -297.180145 Z: 57.144539 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:38:56 Command: tele northshire [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -5197.346191 Y: -2303.161865 Z: 400.490021 Map: 0 (Eastern Kingdoms) Area: 808 (North Gate Outpost) Zone: Dun Morogh Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:39:03 Command: char level 1 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8911.808594 Y: -121.750443 Z: 81.943451 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:41:56 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8806.875000 Y: -122.198883 Z: 83.045235 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000ca Type: Creature Entry: 6  Low: 202)]
2022-03-21_03:41:57 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8800.234375 Y: -126.366325 Z: 83.641289 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000b6 Type: Creature Entry: 6  Low: 182)]
2022-03-21_03:41:58 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8793.593750 Y: -130.533768 Z: 82.692062 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000c0 Type: Creature Entry: 257  Low: 192)]
2022-03-21_03:41:59 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8786.953125 Y: -134.701218 Z: 82.089241 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000bc Type: Creature Entry: 6  Low: 188)]
2022-03-21_03:42:00 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8780.312500 Y: -138.868652 Z: 82.135437 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000be Type: Creature Entry: 257  Low: 190)]
2022-03-21_03:42:01 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8773.186523 Y: -147.071411 Z: 81.330910 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000ba Type: Creature Entry: 6  Low: 186)]
2022-03-21_03:42:29 Command: char level 1 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8739.537109 Y: -165.940765 Z: 85.088669 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000c5 Type: Creature Entry: 257  Low: 197)]
2022-03-21_03:43:35 Command: mod speed 10 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8543.973633 Y: -208.086700 Z: 84.750557 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Laborer (GUID Full: 0xf13000005000010d Type: Creature Entry: 80  Low: 269)]
2022-03-21_03:44:01 Command: mod speed 1 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8799.769531 Y: -118.393150 Z: 83.511650 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-22_19:33:47 Command: mod speed 5 [Player: Rr (GUID Full: 0x0000000000000034 Type: Player Low: 52) (Account: 1) X: 15894.181641 Y: 15884.962891 Z: 3.120560 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-23_01:09:02 Command: tele northshire [Player: Rr (GUID Full: 0x0000000000000034 Type: Player Low: 52) (Account: 1) X: 16093.788086 Y: 15946.727539 Z: 2.172990 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-23_01:39:41 Command: die [Player: Rr (GUID Full: 0x0000000000000034 Type: Player Low: 52) (Account: 1) X: -8991.234375 Y: -93.466263 Z: 85.646950 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000047 Type: Creature Entry: 299  Low: 71)]
2022-03-23_01:39:44 Command: die [Player: Rr (GUID Full: 0x0000000000000034 Type: Player Low: 52) (Account: 1) X: -8973.266602 Y: -90.573349 Z: 86.653610 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000048 Type: Creature Entry: 299  Low: 72)]
2022-03-23_01:39:47 Command: die [Player: Rr (GUID Full: 0x0000000000000034 Type: Player Low: 52) (Account: 1) X: -8956.556641 Y: -75.273087 Z: 90.419701 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00004d Type: Creature Entry: 299  Low: 77)]
2022-03-23_01:50:51 Command: die [Player: Rr (GUID Full: 0x0000000000000034 Type: Player Low: 52) (Account: 1) X: -8942.158203 Y: -63.548409 Z: 90.402557 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000d2b Type: Creature Entry: 299  Low: 3371)]
